id,desc
1337430_Pavilion,A market stall with a blue-striped canopy is supported by four vertical orange legs.
22730868_VISITING_CUSTOMER,Three blue human silhouettes are arranged in a staggered lineup.
3740666_qiche,A brown and black exercise bike with handlebars and pedals symbolizes indoor fitness.
40987698_074_sousuo,A blue magnifying glass icon symbolizes search and discovery.
34882867_ziliao,"A white, rounded-square document icon with horizontal lines is centered on a blue circular background."
11476988_cameraxiangjiapptubiao,Concentric circles and squares in blue create a geometric pattern.
035-hot soup,Steaming hot soup in a light blue bowl signifies warmth and comfort.
15323501_Q_round_zimuq,A gray letter Q is enclosed within a circular border.
016-target-2,A multicolored dartboard designed with concentric circles hangs by a thin string.
24516426_yiliaoyongpin,A green folder with a plus sign represents adding a new file or document.
006-kickboxing-1,"A stylized pink human figure is depicted running with dynamic motion, dressed in a green and blue athletic outfit."
7240091_tablet,A simple black and gray vector graphic of a tablet with a round button at the bottom.
8450557_gem,A black and blue diamond-shaped polygon represents a simplified geometric gem.
12005015_Scan,A black outlined icon of a food container with an open lid design.
14146933_caigou,A blue shopping cart icon with a cyan horizontal stripe symbolizes online shopping.
018-admin,A green gear icon represents settings in a digital interface.
12194686_shotgun,"A brown and gray shotgun is depicted diagonally, pointing upward."
12036010_xiayishou,A yellow media play button is encircled by a partial blue ring.
13080769_bolanggu,A blue magnifying glass intersects with diagonal blue lines that have red dots at the ends.
25672357_xinxi,"An envelope icon in white is centered inside a green circle, symbolizing email or messaging."
10015164_wps-02,A grey WPS file icon with a document symbol represents the application.
26256012_xiaodugui,A blue filing cabinet with black handles is depicted in this vector graphic.
39934407_062_wode,A blue silhouette symbolizes a user profile icon.
39360980_xutianjiajiedian,A blue dotted square with an orange exclamation mark overlay indicates a warning or alert in a selection tool context.
13593990_baohusan,A colorful umbrella with pink and teal panels symbolizes protection from the rain.
41172851_080_fenlei-13,A blue gradient stack of layered rectangles forms an abstract 3D shape.
3420840_016-chimney,"A red brick chimney is topped with light blue snow, creating a cozy winter scene."
141-writing,An orange pencil with a purple outline is drawing lines against a white background.
39356484_shuijinguize,Two money bags with black outlines feature a red dollar sign on the front bag.
25495272_Fjianyan,"The vector graphic features a black ""F"" inside a dark gray square with a light gray check mark circle overlapping the corner, symbolizing approval or verification."
17541035_xinxi,"A blue envelope icon represents digital mail with a simple, rounded design."
5342820_shaixuan,A teal flask icon with horizontal black lines simulates filtration or sorting.
40121451_wuliufeiyongguanli,Blue delivery truck with a yen symbol emphasizes financial transactions in logistics.
075-flag,"A red flag waves atop a yellow pole, symbolizing alert or caution."
7841645_niuzaiqun,"A stylized skirt features a large orange circle with a pocket accent in the same color, outlined in blue."
38418599_xiyi,A blue wave forms inside a square washing machine icon.
11651492_faqikaohe,"A blue document icon features an arrow pointing to the right, symbolizing data export."
032-businessman,Businessman in a blue suit carrying a brown briefcase.
32536399_wangshangzhifu,A white hand holds a light blue card with a yen symbol inside a blue circle.
6145809_cursor,A gray computer cursor with a black outline points diagonally upward.
22585171_qianbao,Blue wallet icon with a strap detail signifies financial transactions.
022-telephone,Red and pink phone icon with blue signal waves represents communication.
17581993_shipincanshu,Gray sliders with teal knobs indicate adjustable settings in a control panel design.
12292791_shengdandaizi,A red shopping bag icon with a bow represents gift shopping or retail.
12162181_75,"A colorful web browser interface with grey, blue, red, and yellow blocks is displayed in a grey circle."
20115272_baba_service-active,"A stylized white letter ""a"" is set against a bright blue square background, featuring a dynamic swoosh design."
089-ugly-1,"A yellow face emoji showcases a broad smile with large eyes and a blush, conveying happiness and excitement."
33784578_daiwochulibaoxiubeifen,White wrench and screwdriver crossed over a clock on a blue background.
37664776_suoding,Two overlapping padlocks in shades of blue symbolize security and protection.
047-stop,"A beige hand on a square grey background, framed by a red border, is making a raised palm gesture."
16211127_dayinji,A black printer icon with yellow accents represents printing functionality.
1319473_goutongye_yuyin_you_01,Orange and gray arcs symbolize a wireless or radio signal.
12163157_53,A yellow shopping bag filled with colorful rectangular items is centered on a dark blue circle.
108-hourglass-1,"A peach and yellow trophy is adorned with a blue dollar coin, symbolizing financial achievement."
169-presentation,A blue and teal presentation screen on a stand signifies a business or educational slideshow.
38762668_bingxiang,This vector graphic features a white refrigerator icon centered on a blue square background.
5191706_dadanqi,"Two overlapping teardrop-shaped figures with purple outlines form a stylized butterfly, featuring a blue wing on the left and a yellow wing on the right."
21174889_maozi,A stylized cowboy hat outlined in black with an orange shadow underneath.
7836570_kouhong,A coral pink outline forms the shape of a lipstick in a minimalistic vector style.
33096078_zhanghuzonglan,A black pie chart with a pink highlighted segment illustrates data distribution.
15747775_hanguoguominyinhanglogo,Orange abstract character design with flowing lines and a heart shape.
047-flower-7,A pink flower with green leaves and a brown stem symbolizes nature and beauty.
29177635_biaoqian,Light blue and teal price tags overlap in this vector graphic.
19449178_yichu,Orange minus sign inside a black circle.
15029190_Group 96,A multicolored pushpin with a red and green top and a yellow center.
39019810_qingchu,A blue and orange outlined icon resembles a cleaning brush.
16648051_kakoubeifen 3,A white surveillance camera icon is centered on a blue map pin background.
31380431_xinzang,A stylized black necktie with a blue knot forms a minimalistic elephant shape.
19316937_jinrong,An orange diamond is centered within a black-bordered circle.
toy-1,"Colorful circles orbit around a central yellow ring, resembling a molecular or atomic structure."
254-wallet,A turquoise wallet with a blue strap represents financial transactions and personal finance management.
029-penis,A pink and orange razor symbolizing grooming and shaving.
4161736_motuotoukui,"A blue and gray outline forms a stylized helmet in this vector graphic, emphasizing its protective shape."
30038000_quanbu,Three layered blue and cyan diamond shapes form a stacked pattern.
40868359_paihangbang,A stylized black crown with a blue hyphen represents a minimalist throne design.
18781532_xinlvceliang,A blue circle intersects with a heart outline and a black electrocardiogram line.
201-dress-29,A blue chess pawn symbolizes strategy and planning in board games.
015-swan,Origami-inspired yellow and orange bird created with geometric shapes.
11839490_bianji,A blue pencil writes on a yellow line.
40700964_biaopan,A blue speedometer gauge with a white needle indicates fast performance.
035-quill,A sleek gray and white pen lies diagonally across a blue circular background.
17839661_mianji,Four connected squares with one red at the top right form a geometric pattern.
105-curves,A red and white warning triangle with a black icon representing a risk of low temperatures.
22959349_changjianwenti,"A purple ""Q"" and ""A"" are displayed in overlapping speech bubbles, symbolizing questions and answers."
022-extended,A woman in a pink and purple yoga outfit performs a plank exercise with brown hair tied in a bun.
9186714_QQ,A cute black and white cartoon penguin winks while wearing a bright red scarf.
18857403_zhangdan,A blue list icon with a black frame resembles an organized grid or calendar.
23183359_WORD,"A blue ribbon labeled ""WORD"" wraps around a white document icon with a folded corner."
231-orange,A ripe orange peach with a green leaf symbolizes freshness and natural sweetness.
vacuum-cleaner-1,A pastel green and gray upright vacuum cleaner symbolizes cleaning and tidiness.
37400544_3remenB,A gray flame icon represents fire in a minimalist style.
1321527_datuwang,Two white downward arrows stacked on a blue square background.
3392060_hangyexiehui,"Three gray, stylized figures are connected, symbolizing teamwork or collaboration."
3651987_hongbao,A red envelope with a golden yen symbol signifies prosperity and good fortune.
041-milkshake,A blue ice cream cone on a gray base represents a cool treat.
6880936_yinshua,Blue printer icon with orange lines symbolizing a printout.
096-hide,A blue eye icon with a diagonal orange line through it symbolizes restricted or no access.
5156092_shubiao,A blue outlined computer mouse with a pink scroll wheel forms a minimalistic vector graphic.
011-cogwheel,A blue gear with a yellow and white inner circle represents a settings or configuration icon.
17377916_yinhang,A blue and orange bank building icon with a triangular roof and three pillars.
18320824_paiban,A blue segmented table layout icon with a thick blue outline and light blue interior sections.
8765909_daojiao,Blue and orange arrows form a right angle with gray lines.
5004751_mima,Orange open lock inside a circular beige border symbolizes access or security.
27401933_jiu,A blue bottle with a pink heart label stands next to a pink champagne flute.
11913412_bell,A turquoise bell icon signifies notifications or alerts.
14421044_gate,"A minimalist barn icon outlined in blue with an orange circle and door, representing agricultural architecture."
12193931_flower 3,A blue flower with a yellow center sits atop a green stem with two leaves.
3718752_xiangji,A black and white camera icon with a prominent blue lens representing photography.
7706263_18-fendiye-01,A minimalist green and beige perfume bottle with a red label and its cap placed beside it.
12539909_wenjianfuzhi,"Two overlapping documents, one blue and one white, symbolize file or document icons."
3781694_quanweijiedu,An orange open book symbolizes knowledge and education.
28412897_jiaju-taideng,A minimalist vector graphic of a lamp with a light gray shade and a lavender base.
6441143_ppttubiao,Orange file icon signifies a PowerPoint document.
036-website,A gray browser window with colored control buttons displays two gray squares and four gray lines.
30132185_returned-purchase,An orange and blue open box icon with a white return arrow signifies product returns.
16660666_Folder,A yellow abstract shape with a black horizontal line resembles a minimalist artistic symbol.
36831547_xiaoxi_48,A black bell icon with a green curved line inside suggests notifications.
11169295_tuibu,"A stylized, green bladder icon is depicted symmetrically with abstract lines."
21174898_xiangpian,An orange mountain icon with a dot in the corner inside a square outline represents an image placeholder.
017-medical mask,A blue and white medical face mask symbolizes health protection and safety.
18875550_zhuangqianru,"A purple and pink bottle stands upright, suggesting elegance and simplicity."
017-diagram,Colorful bar graph with a pencil on a bright yellow background symbolizes data and creativity.
15407041_fanghukouzhao,A light blue face mask symbolizes health and safety with curving blue lines surrounding it.
7256993_shouji,A blue smartphone with a gray outline overlaps a blue rectangle in a layered formation.
027-delivery-truck-1,A colorful pickup truck with a green cab and orange bed features prominent brown wheels.
15225183_jiaojuanshijian,Black clock and lines symbolize scheduled tasks or reminders.
026-park,"A colorful flower and green bush are positioned beside a brown park bench, creating a serene outdoor scene."
17761923_15 yueqi,A stylized gray and blue guitar represents music in a simple vector design.
34997114_bingxiang2,A gray refrigerator icon with blue handles symbolizes kitchen appliances.
051-tag,A red sale tag with a white percentage symbol representing discounts or special offers.
36075102_youhua-1,A blue magnifying glass with an orange curved line inside symbolizes searching or discovery.
14620439_tupian,"Two abstract pink triangles and a dot form a stylized ""M"" and ""I"" on a white background within a dark blue square."
1190369_multiple_devices,A blue laptop and an orange smartphone are displayed side by side in a simple digital illustration.
41235201_081_tianjia,A white plus sign on a black square with a layered gray square behind it represents addition or expansion.
24279917_beibao,A white minimalist toaster icon appears on a dark background.
20052168_shangchuan,An arrow emerges from a circular form accented with a yellow crescent.
30132201_organize,"Two overlapping silhouettes, one blue and one orange, represent collaboration or teamwork."
3767598_yaoping,A blue outline of a perfume bottle with a central yellow label.
28727505_organization,A network of three connected pink circles forming a triangle symbolizes connectivity or collaboration.
7659596_saihong,A red and pink gavel icon represents a legal or judicial concept.
4427410_shenghuo,A steaming yellow coffee cup with blue steam spirals upwards.
39608500_cuowujinggaotishi,A pink hexagon with an exclamation mark indicates a warning or alert.
013-blackberry pay,Stylized white circles and rectangles against a dark gray background form a minimalist leaf logo design.
12875265_daojishi,A red hourglass encloses yellow arrows pointing in opposite directions.
001-empty set,"A crossed-out lime and green planet with turquoise and orange, all encircled by a thin frame, represents planetary prohibition."
035-coffee shop,Coffee cup icon inside a red location marker suggests a coffee shop or cafe spot.
1404294_juzi,An orange fortune cookie with a bold outline and a simple design.
12195459_basketball,An orange basketball with curved black lines depicts a classic ball design.
20227134_Temperature,"An orange thermometer is centered inside a light blue outline, indicating temperature measurement."
229-usb,"A colorful popsicle illustration with a yellow, turquoise, and blue layered design represents a delightful summer treat."
10569597_sharpicons_tea,A blue teapot with a tea bag inside signifies brewing tea.
3903533_rili,A bold red number 12 is displayed on a blue calendar page with a yellow outline.
36029095_zulintongji,A blue Chinese character on a light blue clipboard symbolizes organizational or planning concept.
201-dress-3,"A beige dress on a mannequin highlights a fitted, strapless bodice perfect for elegant occasions."
11993980_PPT,"A stylized white ""ip"" logo inside a blue circle."
108-vietnam,Yellow star centered on a red background symbolizes national identity.
7841654_mingxingtongkuan,A sleeveless dress outlined in navy blue with a red waistband is accented by a light blue circle in the background.
37772251_gengduo,Three blue cubes are arranged vertically in a straight line.
19167045_48,A golden trophy with a star symbolizes achievement in a circular icon.
5262927_caise-youhuiquan,A blue ticket icon features a white yen symbol and a perforated line design.
9132012_wenjianjia,A blue and yellow folder symbolizes organizing files digitally.
23768617_lajihuishouzhandian,A blue house icon with two circular arrows in the center symbolizes synchronization or recycling.
11231862_certificate,A yellow check mark is centered on a red circle with a red ribbon beneath it.
002-xml,"A gray and white folded paper icon prominently featuring the red ""XML"" text."
38021310_biaoqian,Overlapping orange and yellow price tags with rounded edges and a hole.
21014535_shuizhijiance,A white computer monitor with a rising graph is displayed on a blue circular background.
3727837_yusan,A multicolored umbrella sits centered within a light blue circular background.
010-telephone-30,A white phone receiver icon on a blue circular background symbolizes a call function.
13077308_food-tangguo,A pink wrapped candy with three light yellow dots on its surface.
049-sunset,"A yellow sun with rays shines above a white and beige fluffy cloud, depicting a sunny day."
14620431_huiyuan,A navy blue pentagon with a red downward arrow inside it.
7863697_jinghuashuang,"A blue dropper bottle features a pink label in a simple, minimalistic design."
6337620_shenqing,"A yellow upward arrow and blue horizontal lines are enclosed in a rounded rectangle, symbolizing progress or upload."
008-groupme,A blue and white hashtag with a smiley face signifies friendly communication on social media platforms.
23306777_fuel,Black and gray gas pump icon indicates fuel availability.
39232007_013_shuju,Three orange rectangles of varying heights form a simple bar chart icon.
33178021_quxiaoyijiao,"A blue circular shape with an orange ""X"" mark is placed near a semi-open blue ring."
38901457_shanchu,A trash bin icon features a gray outline with two vertical blue pause bars inside.
7518278_ganlanqiu,Teal and pink football icon symbolizes sports and athletic activity.
15684453_shangcheng,An orange and yellow storefront icon representing a shop or market.
23768631_jianchajing,"A blue circle with an ""X"" inside is bordered by two concentric circles."
025-chart-2,A chart with yellow lines and pink data points represents data analysis on a computer screen.
12193984_monitor,"A sleek, flat-screen computer monitor with a blue display and a gray stand."
11231849_book,An open beige book with two distinct shaded pages represents learning and knowledge.
37778383_026_gengduo-23,A gray circle with three black dots in a horizontal line symbolizes a loading or waiting indicator.
3756724_container,A blue outlined cube with a pink top edge creates a geometric design.
39735364_3 renyuangengxin,Abstract graphic features black and blue geometric shapes forming a stylized person.
4408955_dingwei,A brown location pin overlapped by a yellow circle.
7585528_ruye,A blue and pink outline of a soap dispenser with a pump on top.
046-hamsa,"A purple open hand holding a circle divided into two shades of purple, symbolizing balance or choice."
38244021_luosidao,"An orange-handled, gray-bladed screwdriver symbolizing a tool for driving screws."
34685025_dingyue1,A red plus sign is centered inside a black outlined bookmark shape.
25495528_zihuiguimoxingyushixutu-xuanzhong,Orange circles and a zigzag line indicate data points on a blue graph axis.
20812984_gongchang-4,A gray and green factory icon with two smokestacks emitting lines symbolizing smoke.
7900746_baobeiguanli-wodebaobei,A yellow shopping bag icon with a stylized user symbol in the corner.
37232709_peidianjiance,A white zigzag line resembling a heartbeat is centered on a gray square with a blue tab protruding from the right side.
7325957_lianjie_,Blue sliders on dark gray horizontal lines represent adjustable settings.
7098048_fushi-tongzhuang-duosemianxing,A light blue top and darker blue shorts are arranged to resemble a children's outfit.
12655486_yangzhi,A stylized outline of a cow in black and brown atop a black fence design.
22910163_weifabubanben,A blue document icon with a yellow padlock represents security and privacy of information.
012-font,"The icon depicts a dark blue text resizing symbol with a downward arrow consisting of a blue vertical bar, signifying text size adjustment."
011-bread,"A freshly baked, golden-brown loaf of bread with a crispy crust."
032-fox,An orange and yellow geometric fox head design symbolizes cunning and intelligence.
16754197_anjianju,"A teal map pin with a white medical cross, gear, and laurel leaf design inside."
5171450_chongwuxunlian,A red whistle with a yellow circular detail represents sports or signaling.
41861485_jibingyufangzhongxin,"White ""CDC"" letters are centered on a red circular background with a gray border."
091-shelf,A yoga mat roll placed on a yellow platform near a yellow half-circle with a blue topside and a blue yoga figure on top.
25687510_jiaoyou,"Two blue speech bubbles overlap, suggesting communication or conversation."
1527853_shouye,A stylized house with a blue roof and yellow walls represents a simple architectural icon.
8550917_guanbi,"A white ""X"" in a circular orange background symbolizes cancellation or error."
38493729_035_shuju,A blue pie chart with a cut-out segment symbolizes data analysis and distribution.
019-ampoule,A blue and red baby bottle icon with a transparent design and a nipple on top symbolizes childcare or infant feeding.
41112594_deadline-double,A yellow clock with a black border and an arrow symbolizes time moving forward.
009-desk-1,A black office chair and a white desk with a red surface and a table lamp symbolize a modern workspace.
003-poo,A brown spiral-shaped poop emoji denotes humor and light-hearted disgust.
6347321_jpg,A teal icon with a JPG label depicts a minimalistic image placeholder featuring a circle above a wavy line inside a frame.
7749075_7,Magic wand illustration with a black handle and light blue spark.
9825509_icon8_jiangzao,Black vertical bars with a turquoise arrow pointing diagonally downward suggest a decrease in data or statistics.
3571543_disconnect,Two gray electrical plugs are partially connected over a green circular background.
19466604_xihuan,A green heart symbol is centered on a light green circular background.
37772842_Unite,"Vector graphic of a stylized purple and lavender ""U"" on a light gray background."
7621572_gaolingmaoyi,A white sweater icon on a red circular background.
7647003_wazi,Abstract turquoise lounge chair shapes overlap in a minimalistic vector design.
004-login-1,"A blue person icon is centered inside a circular frame, resembling a user profile picture within a web browser interface."
14099569_light-component-math-mod,"The vector graphic features the words ""mod"" in purple and ""A/B"" in gray placed on a white background."
027-microwave,A blue outlined computer monitor with a light blue screen and circular buttons represents modern technology.
19818973_fireplace,A stylized orange and red fireplace with flickering flames evokes warmth and coziness.
10571297_sharpicons_computer,A blue computer monitor icon represents technology or digital concepts.
11680365_zhuye,Blue outlined buildings with orange and blue horizontal lines represent a modern city skyline.
12162717_89,A white cloud with blue highlights is centered on an orange circular background.
40319606_yuanchengshouquanguanli,A black computer monitor with a check mark and a blue padlock symbolizes secure access.
14540039_yingjituceng-linye,A red and white pin shape incorporates a stylized negative space tree design.
26419916_jifen,A yellow star-shaped object is centered within an orange circle.
31310799_wode,White icon of a person on a rounded blue square background.
22d2f0a2-273b-4041-bb1e-55cd3fd5297b_origin,Black and gray lighter icon symbolizes a tool for igniting flames.
1642001_xinsui,A broken red heart with a zipper indicating mending or healing.
19817823_Crashed_Car,A blue car with visible damage and a broken window.
34038470_zhongzhilieming,Blue chess knight piece with an orange dash in modern design.
14503059_rp,"The vector graphic features a dark gray outlined document icon labeled ""RP"" with a light pink circle in the background."
398921_zhaopian,A white image icon with a mountain and sun design is placed on a blue background.
6909305_xiangji,A teal and gray camera icon symbolizes photography and capturing moments.
12193613_yin yang,The yin-yang symbol represents balance with its black and white swirling pattern.
1713567_mifan,A vibrant pink bowl filled with yellow popcorn sits on a blue base.
12600987_xpi,An orange fox encircles a blue globe in a stylized representation.
1159118_banhuijia_weixinqiandao,Two dark speech bubbles with a check mark icon represent verified messaging.
14439558_zuzhiguanli,Three blue rectangles connected by lines form a hierarchical network structure.
1072949_9,A black triangle pointing upwards on a white background.
41766332_biaodan,A white document with a plus sign is set against a blue circular background.
27045461_qianbao_1,A blue and orange wallet icon with a flap suggests financial transactions.
051-museum,An orange and red gas canister icon symbolizes camping and outdoor cooking safety.
10691745_wuzicangku-map,A white outline of a house with a grid of squares inside on a teal circle background.
8798898_Yin Yang,A yin-yang symbol with an orange and yellow color scheme depicts balance and harmony.
16890767_shishe,Three green chairs aligned side by side.
7797834_dengxiangsheji,A black line graph inside a yellow frame on a stand.
9390912_wanchengshoukuangongzuotai,A blue computer monitor with a bright check mark symbolizes successful completion.
30923271_caifu,A red diamond shape spins inside a black circle.
3837592_hanpubao,Three purple and white layered macarons with dripping fillings stack symmetrically.
24789731_tangyi,A white minimalist chair icon is centered on a green circular background.
21825723_Icon_guanbi,"A white ""X"" inside an orange circle symbolizes a cancel or close action."
19131357_shuqian,A red bookmark tab is attached to the top of a rectangular gray frame.
6146055_add_column,A blue rectangular phone with a green circle containing a white plus symbol signifies adding a new contact.
3536862_EMOJI-35,A yellow emoji with rosy cheeks and a hand covering its mouth appears to be giggling.
5179134_yumi,A yellow ear of corn with green husks in a simplified design.
19513295_xianxingduosebaihuo,A minimalist vector graphic of a black and white receipt or paper roll with a red dash in the center.
132-note,An orange closed notebook with purple lines and binding symbolizes organized record-keeping or diary entries.
26398064_jingxia,"A light green, round face with X-shaped eyes and a maroon open mouth conveys dismay or surprise."
5202416_xiangji,A stylized purple camera icon with a circular lens shape.
17583582_chuangkou,Overlapping gray rectangles suggest multiple open computer windows.
013-label,A red badge with a gray cross symbolizes an error notification.
31401822_anquan,A black shield shape with a blue check mark symbolizes security and verification.
7001698_wumai,White infinity symbol on a light blue circular background.
5209547_shoubing,A red and blue gaming controller symbolizes electronic gaming fun and interaction.
1337368_Coconut Cocktail,A brown coconut drink features a pink straw and a yellow lemon slice garnish.
10817359_suodingtubiao,A yellow shopping bag icon with a white handle symbolizes retail or purchasing.
2167897_feiji,A blue airplane is depicted in a top-down vector graphic design.
5899639_baocun,A black and white suitcase with two red vertical bars suggests a pause symbol.
008-apple-17,A white envelope icon symbolizes email communication on a bright blue background.
7088600_jinggaofu,"A stylized lowercase ""i"" combines circles and lines in red, blue, and yellow with a partial black circular border."
27761030_shanchu,A purple trash bin icon represents deleting or removing content.
039-tumblr,"The blue Tumblr logo icon features a lowercase ""t"" as its main element."
3773214_14_zuzhi_jiegou,A white hierarchy diagram with orange outlines on a teal circular background represents structured organization.
3443053_icon10,A teal circular clock icon with minimalist white clock hands indicates time.
7019776_ziyuan 26,A gray minus sign on a white background symbolizes subtraction or removal.
26419953_naozhong,A red clock face with a yellow hand is designed to resemble a bear with ears.
1985009_lajitong,Gray trash bin icon symbolizes deleting or removing items.
8710922_kehudangan,"A document with a teal detail integrates into a navy blue inbox tray, symbolizing organization or message receipt."
24364580_shipin,"This vector graphic features a blue play button on a light blue background, resembling a video playback interface with a progress bar."
11609605_ziyuan 30,To-go coffee cup with a green band and black lid.
7440221_biaoqian,A brown outlined price tag with a yellow stripe and circle represents sales or discounts.
17597129_qianbao,A blue and black outline of an open wallet represents financial transactions.
14722979_zhuangxiu,"A blue and red paint roller icon, outlined in dark gray, symbolizing painting or renovation."
029-bulb,A light bulb with a check mark inside symbolizes a brilliant idea or approved thought.
12162419_13,"A gray tonearm rests on a dark blue record against an orange circular background, representing a vinyl record player."
24670657_wenjian,A black outlined folder icon with a blue horizontal stripe represents digital file organization.
002-pill,A colorful capsule pill with a red and yellow split design represents medication.
7672536_jingyou,A blue perfume bottle with a dark blue cap and a light blue rectangular body.
12163189_81,A red hat and white spectacles are on a light blue circular background.
14421053_home,This vector graphic features a blue and orange outline of a house with a circular window and arched door.
026-transfer,Multicolored reload and save icons represent file management and updating.
37306246_cuxiao,A pink percentage sign is centered within a black starburst-shaped border.
030-phonograph,A yellow and teal gramophone represents vintage music playback.
3896393_44-qizhi,A yellow flag attached to a light blue pole represents goal achievement or completion.
18298014_yingxiaozhengce,"An orange star and circle sit above horizontal black lines within a square frame, suggesting a ranked list or featured content."
12739249_zhifubao,A stylized black and yellow geometric symbol is enclosed within a rounded diamond shape.
091-seller,"A blue outlined person stands behind a house with a green upward arrow inside, symbolizing property value increase."
094-file-49,"A gray paper document with text lines is paired with an orange USB flash drive, forming a digital data concept."
40163159_daogou,Red shopping bag icon with a white handle symbolizes online shopping.
7584527_35,A pink toggle symbol represents contrast adjustment in digital tools.
17581363_shujuku,This vector graphic shows a blue database icon inside a gray-outlined document.
5175457_jiubei,A vector graphic of a wine glass filled with orange liquid suggests a refreshing drink.
18002303_wushuichulichang,A stylized brown and white kanji character forms a geometric design within a square.
7784054_muyulu,"A colorful pump bottle with pastel pink, blue, and purple accents features a heart design in the center."
41766331_ceping,A white clipboard icon is centered on a purple circular background.
14033420_yinhang,A blue and orange simplified building icon represents a government or bank structure.
33077890_xiangji,Gray camera icon with an orange button and lens detail.
33987017_dingwei,A black location pin icon sits on a circular base.
14668108_shoucangguanzhu,A blue heart with a pink plus sign suggests adding or increasing love or favorites.
026-visa,"A bold blue ""V"" is accented with a curved yellow swoosh, creating a modern and dynamic design."
12194074_startup,"A hand gently cradles a small yellow flower with green leaves, symbolizing nurturing and growth."
greenland,A stack of white and red Pok̩ Balls symbolizes the Pok̩mon world.
22668546_jizhuangdinge,A paint roller with a blue roller frame and a gray handle.
17161508_fenlei,Four blue-outlined shapes and one solid green circle form a grid-like arrangement.
4197863_youhuiquan,A stylized black outlined receipt icon with a red line in the top left corner.
23411696_quqi,A round orange cookie with dark brown chocolate chips evenly scattered.
028-shopping-bag-1,A green shopping bag with a yellow check mark signifies successful purchase or approval.
17176301_jiegou,A turquoise and black icon of a courthouse with pillars and a triangular roof.
007-hacked,A robotic skull in light blue and gray tones symbolizes technology and futurism.
15742459_guangzhouyinhanglogo,"A red circular ""G"" logo encircles a white diamond on a plain background."
6251014_haikuandan,A blue hand hovers over the yen currency symbol with a less-than sign.
10572439_sharpicons_bicycle,A blue bicycle icon represents cycling and transportation.
31380397_liangbei,A black outlined document icon with two horizontal blue lines on the left side.
35776547_lvshu-25,A stylized tree illustration with overlapping green circles on a brown trunk.
12161155_futuro_icons_79,Light blue geometric shapes form an abstract diamond symbol.
13214938_sheet_8,"A blue house outline encloses two orange horizontal bars, symbolizing equality or balance."
13337633_zutingchengbao_sel,An upward-pointing white arrow is centered on a blue square background.
40987685_074_shoucang,A blue smiling star icon conveys happiness and positivity.
3537291_lightweight,"A stylized leaf features half in orange and half in white, outlined in black with geometric lines."
28537492_tongluoshao,An orange macaron with a cute smiling face vector graphic.
036-rate,A black star is centered against a light blue circular background.
3715727_tongzhiguangbo,A blue and white megaphone with a red center represents communication or announcements.
41861524_tongxinjizhan,White transmission tower icon on a teal circular background indicates wireless communication.
39594149_pingguoshuiguo,A pink peach with a green leaf is outlined in purple.
20417673_ditu,A gray map marker with an orange center is positioned over a simplified map outline.
34901353_gouwuche,"Shopping cart with a yellow circle inside and two black wheels, representing online purchases."
5044413_Upan,A yellow USB flash drive icon is depicted in a minimalistic vector style.
12246380_sheet_36,A blue yen symbol in a light blue square with a pink X mark over it.
39686650_liebiao,A blue clipboard with two horizontal black lines in the center.
5130417_jitui,A brown drumstick with white dots and a bone represents delicious fried chicken.
7728733_lianyiqun,Elegant dress in green and pink adorned with stars on the skirt.
18209568_Cartoon-Seach,An orange magnifying glass icon is encircled by a bold red outline.
19297026_wujiaobaoshi,A geometric green pentagon is shown with varying shades forming a 3D effect.
5175456_guizi,"Two stylized train carriages, one gray and one orange, are positioned side by side."
046-medical-insurance-3,A teal medical cross shield symbolizes health and protection.
7861892_saihong,A pink and black compact makeup powder with an open lid and applicator is arranged neatly.
33264829_sports equipment,"A blue bowling ball and pin are depicted with a simple, flat design."
17403044_youxi,A green handheld game console is depicted within a black-bordered rectangle.
7761485_lingshi_xiaweiyiguo,Yellow and orange Pac-Man-inspired character with a playful expression.
12938439_bolanggu,A green and yellow stylized toy rattle with a circular handle and decorative elements.
5214676_shanzhu,A pink stylized citrus slice with five segments outlined by a darker pink ring.
32867122_tuichu,White power symbol on a red square background indicates a power button.
3871492_xiaochaji,"A minimalist vector illustration of a kitchen cabinet with an orange top, featuring a small potted plant, a blue mug, and a central blue drawer."
025-tambourine,An orange tambourine with silver jingles arranged in a semicircle formation.
027-color-pencil,A blue and green pencil icon represents creativity and writing tool.
015-bolt,"A pixelated blue, silver, and black screw with a gradient effect represents basic hardware tools."
050-view,Blue and black eye in a minimalist design.
dmg,A blue and white file icon represents a DMG file format on a digital platform.
3816377_wenjianjiaodui,A light blue clipboard with a checkmark represents completion or approval.
23426009_caiwubaobiao,A teal wallet icon features a yen currency symbol.
26255461_dianyundou,A minimalistic black and blue electric iron icon with a simple outline design.
33580872_biaoqian,Two overlapped blue bookmarks represent saving or tagging in digital content.
12007630_a-150,A minimalist icon of a grey bank building with blue columns.
034-voice record,A blue vintage microphone symbol is prominently displayed on a light blue smartphone screen.
18621290_tiaozhengyunfeicha,Blue currency symbol with orange arrows indicating financial increase.
34815934_wuxiaomingchengqingchu,"The graphic features a blue outlined X with a central blue circle containing a white letter ""A."""
37820573_icon-tongyi,A blue check mark inside a square symbolizes confirmation or completion.
029-tree,Three stylized green trees with brown trunks are arranged in a cluster.
12195387_lion,A red Leo zodiac symbol forms a stylized lion shape.
